url	query	annotation
refer360images/indoor/living_room/pano_aaeavjzaxfgowq.jpg	furniture	The furniture of the room is well organized and it is made by wood, there have the chairs and table
refer360images/indoor/expo_showroom/pano_apcfjfdshocyjq.jpg	cars	Black cars include a 4 door one, with chrome trim and wheels, it's on display here.
refer360images/indoor/living_room/pano_azbfnlerlawmuz.jpg	art	The walls of this room contain many pictures and paintings. Most are framed and feature outside landscapes.
refer360images/indoor/living_room/pano_azacnaisieofky.jpg	furniture	There is an Odd shaped bright red sofa in the center of the room. It is surrounded by red and blue chairs that are also odd shaped.
refer360images/indoor/living_room/pano_ahgaykscftsonl.jpg	location	the location is an apartment or hotel that is very high up and has a balcony to see the views
refer360images/indoor/shop/pano_annnkvlekzldah.jpg	location	This is a sort of buffet area, notice the food tongs, salad bar type area, and steel area, set up for diners to wait by it.
refer360images/indoor/restaurant/pano_ajdomxeojvtzvi.jpg	location	This is inside of a fancier restaurant with white table cloths and cloth over the chairs. There are six tables set with silverware, cups and napkins.
refer360images/indoor/shop/pano_asiewkbogmfyzu.jpg	fashion	The shop is a high end shopping mall where all kinds of expensive wears are displayed.
refer360images/indoor/restaurant/pano_anbuooxwgvpmwq.jpg	stores	It is a royal bar. There are so many different types of drinks in the shop, and they all appear to be very expensive.
refer360images/indoor/living_room/pano_axmgldavynndbm.jpg	furniture	The room has excellent dinning chairs and tables with an executive wooden sofa.
refer360images/indoor/bedroom/pano_afojpsxfewhdcv.jpg	furniture	There are lots of furniture in this apartment or room which gives the interior of the apartment a beautiful appearance. The furniture include chairs, table or desk, dividers and bed
refer360images/outdoor/street/pano_auqguejjvvuuug.jpg	people	People sitting in some wooden stands watching a white and pink car in the street.
refer360images/indoor/shop/pano_asgqtzjzapjvgl.jpg	interior	This is the inside of a DVD rental and sale spot, featuring videos suitable for young people.
refer360images/outdoor/plaza_courtyard/pano_ahmwfwdidftncg.jpg	animals	There is a brown horse out in the open field running around.
refer360images/outdoor/street/pano_azzigtdqqdkiwh.jpg	building	A curved tan building with a round white globe with a metal grid that is sitting in front of it.
refer360images/indoor/restaurant/pano_awnrhghtrafcpn.jpg	location	This is a food and beverage preparation area inside a restaurant, there are bottles of various things, some of which likely include alcohol, but food is key here, note all the different bowls, saucers, and plates used to prepare and serve food.
refer360images/outdoor/street/pano_awqmjycgpcmlsl.jpg	street	The street here is under a sort of repair, notice the workers in red along the edges, the raised concrete triangle with unfinished areas? These indicate the area is unfinished.
refer360images/indoor/restaurant/pano_aquckkfcofapcj.jpg	location	the location is a restraurant of somesort it could also be a store too since there are shelves of product
refer360images/outdoor/plaza_courtyard/pano_amxneyvyzyydua.jpg	location	We see a raised area used for persons doing bungee jumping, they climb up, jump off, being held slightly by elastic like roping.
refer360images/indoor/expo_showroom/pano_abamzqyfbstown.jpg	foods	A silver tray of heart-shaped waffles spread with black and red caviar sits on a display table.
refer360images/indoor/living_room/pano_akdrnxqfzspljs.jpg	location	An ornately decorated large formal living room inside of a residence.
refer360images/indoor/restaurant/pano_arfxlxmvkxseam.jpg	art	Dominating this area is one of the most interesting art works likely seen, it depicts an impish person with arms over the back of the arms of a cross, he grins though, not upset by his locale and he holds the sun and moon in an inverted position, notice behind him there are building that also appear to be upturned.
refer360images/indoor/shop/pano_aynzdtoyqhbwwa.jpg	stores	Some type of warehouse or store is full of food items.
refer360images/outdoor/street/pano_azcwmmlnjshxps.jpg	people	Two people are leaving the building and walking towards a set of concrete stairs.  Several other people are on the sidewalk.
refer360images/indoor/expo_showroom/pano_aejpjkkcxfjbhg.jpg	what they are doing	They are demonstrating cruises available through their carriers using signs, brochures and models.
refer360images/outdoor/street/pano_aarnzjhepebozy.jpg	arthitecture	the arthitecture is old italy yellow buildings with brown roofs and cobbled streets I would call it italiatante and tudor style too very interesting
refer360images/indoor/living_room/pano_aheiwymthhuasd.jpg	furniture	A red couch with light beige trimmed trim on it's back cushions sits in front of a coffee table.
refer360images/indoor/restaurant/pano_ajpsoqqveowwli.jpg	location	the location looks to be a restraunant or bar and grill or both, it is empty and probably in a big city
refer360images/indoor/restaurant/pano_akegezeglsoeav.jpg	location	location is a restruant of some sort, looks like a buffet since it has a really long table of food
refer360images/indoor/shop/pano_axblxnqfsumvju.jpg	people	There are three people standing in the middle of the store. Two of them are customers and one is a worker.
refer360images/indoor/restaurant/pano_acjckiwjedxxsk.jpg	location	A restaurant where the tables are arranged in small rooms that are painted red and separated by large ornate cream colored columns.
refer360images/indoor/bedroom/pano_awgbuwlhrmplul.jpg	weather	An very overcast day with large white and gray fluffy clouds covering the sky.
refer360images/indoor/expo_showroom/pano_aypozcmnjonfas.jpg	interior	There is a white kitchen cabinets with a white counter and a built in sink with a silver faucet.
refer360images/indoor/bedroom/pano_abcdnxnujvcavm.jpg	location	this is look like house living room. In the middle of room
refer360images/indoor/living_room/pano_ahjprcojyuuqci.jpg	art	The room contains many large sculptures.  They are tall and narrow.  Each sculpture is on a display stand.
refer360images/outdoor/plaza_courtyard/pano_aqfpigzbdameuc.jpg	trees	There are some trees in the picture surrounding the building thus serving as for beautification and windbreak
refer360images/indoor/living_room/pano_afrkyuuqomyutg.jpg	furniture	There are lots of furniture in this room or office or apartment. They include different types of chairs, sofas or couches, table, desks, drawers etc. They ranges in different colors
refer360images/indoor/expo_showroom/pano_avdybacgcodmts.jpg	location	We see inside a sort of furniture sales location, notice all the displays of furniture, desks where agents or sales people await questions.
refer360images/indoor/shop/pano_azskrvntewspwj.jpg	interior	This is the inside of a small grocery store. It is cramped with food items all over, from shelves to floor. There are two cold cases for deli foods to the right of the checkout counter.
refer360images/indoor/restaurant/pano_aetpdspbfocdlh.jpg	houses	The house of the kitchen looking very good and it was like a modular kitchen.
refer360images/indoor/restaurant/pano_aaeqqpvdqyzmlc.jpg	location	this is a look like hotel,its atmosphere has been good
refer360images/indoor/bedroom/pano_acyytlstbydujv.jpg	sea	Light blue, calm seas are visible, out the window, with horizions lacking land masses, appearing almost mirror like.
refer360images/indoor/expo_showroom/pano_akizcialfvohgi.jpg	small objects	Footholds and items for making it possible to rock climb are attatched to a wall, they are gray, pink, yellow and small on the wall of gray.
refer360images/indoor/expo_showroom/pano_akrzwatwrprcgc.jpg	cars	An old, gray military truck, with six large tires, with a star on the door, and a gun mounted on top of it.
refer360images/outdoor/plaza_courtyard/pano_agwpbdouoytlgu.jpg	arthitecture	In the middle of the street there is a water fountain.
refer360images/indoor/expo_showroom/pano_acbwyxnsxguivt.jpg	cars	There are a bunch of cars that are being displayed as they have price stickers.
refer360images/indoor/restaurant/pano_aasrzhincxhdns.jpg	foods	A table with many bowls with many types of foods on it.
refer360images/indoor/bedroom/pano_aakunzsfpnskib.jpg	location	location greece maybe since it looks grecian to me and it is a small hotel over looking the water
refer360images/indoor/living_room/pano_ayozgfacrifgdf.jpg	art	A sort of painting or work of art is the only thing seen on one wall, it appears to be fish like, light blue and light yellow in color.
refer360images/outdoor/plaza_courtyard/pano_awxjbejoqjdqtx.jpg	people	a woman holding a camera with a red umbrella as she covers her nose with her handkerchief
refer360images/outdoor/plaza_courtyard/pano_aivnvhapjwqntc.jpg	location	This is a town square surrounded by buildings on all sides. There is also a canal running along one side of the square.
refer360images/indoor/bedroom/pano_ahbgbgriatdyjt.jpg	interior	A very plain with walled room with some light blue carpeting through out the room.
refer360images/outdoor/plaza_courtyard/pano_ajtankfvvalrsa.jpg	monuments	A man in a running pose running through the Olympic rings on top of a stand that says DA Lian Olympic Square.
refer360images/indoor/bedroom/pano_apijqmlaewlolr.jpg	furniture	the furniture are three beds with side tables for each bed and then a large round talbe to eat from
refer360images/indoor/expo_showroom/pano_aaecfwovdqtzxi.jpg	location	the location is a bmw mini coupe show room filled with mini coupes of all colors
refer360images/indoor/restaurant/pano_ayxfonuwdhoddq.jpg	landscape	beautiful view from the window with green green hills and a few trees a small pound of water too.
refer360images/outdoor/plaza_courtyard/pano_azzxuplzregxyp.jpg	trees	There are lots of trees surrounding the buildings in the environment. They serve as windbreaks and for beautification
refer360images/indoor/bedroom/pano_ayinqxoyulzbco.jpg	interior	the house bedroom are very attractive to all view is great to set all place
refer360images/indoor/restaurant/pano_awwupyilcjrgsu.jpg	interior	Inside a bar that has hardwood flooring and a patch of red carpeting. There are several small tables that seat four or five people.
refer360images/indoor/shop/pano_aruomrcnjfpphy.jpg	fashion	It is found to be the dress store and there have many kind of fashion product inside the store
refer360images/outdoor/plaza_courtyard/pano_ajqyhqshbwtdue.jpg	location	the location is sweden and it is in some town in sweden, the town looks old so maybe stockholm
refer360images/outdoor/street/pano_ahaunmmjmqpciy.jpg	people	There are people walking down the streets, possibly going shopping.
refer360images/indoor/expo_showroom/pano_atjzoacmhbishi.jpg	happenings	This is a tractor or show to show parts that people might use on farms. There are many machines and people around them looking at them.
refer360images/outdoor/street/pano_auzlxswaxpoupg.jpg	location	location is  a little alley way with shops and restruants in a city in perhaps italy
refer360images/indoor/shop/pano_avlwvmhghdgyab.jpg	cars	There are several cars on the street outside this store. There is a white sedan parked right in front of the glass door.
refer360images/outdoor/street/pano_ahhvtlifamgmrw.jpg	location	From this place you can see all the houses connected together and wireless towers.
refer360images/indoor/living_room/pano_ajpzgcwtgyrgux.jpg	interior	It has a standard hotel or motel room neutral and bland interior with browns and whites.
refer360images/indoor/living_room/pano_acqdvypkimtsze.jpg	interior	the interior is a house or an apartment with beige carpet and beige walls and dark furniture
refer360images/outdoor/street/pano_atkpjvyhdnrcuu.jpg	fashion	There is a display of clothing that are either long pants or jackets being sold.
refer360images/outdoor/street/pano_ajfgxwefqowyji.jpg	garden	There is a house that has a bunch of colorful flowers that are grown at the front.
refer360images/indoor/restaurant/pano_aoqldimdtuvzvy.jpg	people	Tables in a restraunt with people seated at them eating and talking. each table holds six people and both men and women are seated there.
refer360images/indoor/restaurant/pano_akwoverflmsnwq.jpg	foods	The food has been prepared and presented in a professional way.
refer360images/indoor/bedroom/pano_avelsfvyvctjny.jpg	paintings	A painting over the bed, features a woman in an ornate hat, in light pastel color.
refer360images/indoor/living_room/pano_airxtaxdrozate.jpg	interior	It is a hotel like room with kitchenette and sofa on either side of the room. There's a balcony with a large patio door.
refer360images/indoor/restaurant/pano_ahyvnihhzquxme.jpg	people	There is a group of chefs all posing for a picture together behind a food serving area all dressed in wite chef suits. There is also one man in black and white attire who looks like a server.
refer360images/indoor/shop/pano_aonvuotftvgkak.jpg	fashion	Brightly colored tops are on sale here, the color is astounding, reds, purples, golds, orange, teal, every shade imaginable, Fashion is on sale here.
refer360images/outdoor/street/pano_ajgihupspmfdex.jpg	street	A street here includes cobble type paving, various lanes, and shows parking up ahead.
refer360images/indoor/bedroom/pano_aflfhbpmcubeob.jpg	furniture	There is a narrow bed in the center of the room. It has white sheets and a red blanket and pillows.
refer360images/indoor/shop/pano_anqfokavklawuc.jpg	people	A man sitting behind a desk beside a set of stairs with a registers on the counter to the side of him.
refer360images/indoor/living_room/pano_aevrnsrmnpufvi.jpg	furniture	The presence of red color sofa adds beauty to the room as the lighting of this room is appropriate.
refer360images/indoor/bedroom/pano_aabmrqxszhzijj.jpg	interior	This is the interior of a train car. There is a bed and bathroom area.
refer360images/outdoor/street/pano_ayviulshwbmfmp.jpg	lake	A very large lake which might be an actual sea is visible, notice though, how you are able to see pretty much the entire area surrounding it, is bounded by a land mass of some sort, so it appears to be lake like.
refer360images/indoor/living_room/pano_aoodykfgawzqhf.jpg	people	These are possibly guests visiting the woman's house, the woman in question is in the blue room from the kitchen looking perplexed.
refer360images/outdoor/street/pano_azxchaxswfyrjr.jpg	people	There are people all around this city area walking and moving about. Going where they need to go, shopping and observing.
refer360images/indoor/expo_showroom/pano_atbkteovwwsrhm.jpg	activity	the activity is people mainly women shopping for clothes and shoes ina building
refer360images/indoor/bedroom/pano_abzyjtllevezok.jpg	art	Looking at the blue painting art in the bed room is attractive.
refer360images/indoor/restaurant/pano_aotbjngvemahbe.jpg	foods	The two person eat the foods in the dinning room
refer360images/indoor/restaurant/pano_ahrsyzoxwwrrqe.jpg	location	We see a restaurant here, with white colored table cloths covering tables, plates and napkins sit upon the tables.
refer360images/indoor/bedroom/pano_anrrdneogmzfco.jpg	trees	Outside near the swimming pool are well spaced lovely palm trees
