url	query	annotation
https://live.staticflickr.com/3334/3503709281_60051c1cd0_k.jpg	location	A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.
https://live.staticflickr.com/3334/3503709281_60051c1cd0_k.jpg	location	A location is the place where a particular point or object exists. Location is an important term in geography
https://live.staticflickr.com/3334/3503709281_60051c1cd0_k.jpg	location	This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.
https://live.staticflickr.com/3334/3503709281_60051c1cd0_k.jpg	location	Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.
https://live.staticflickr.com/3334/3503709281_60051c1cd0_k.jpg	location	A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.
https://live.staticflickr.com/2273/2264868632_42210e2d2f_o.jpg	building	The building is a huge processing plant that is well lit and well equipped.
https://live.staticflickr.com/2273/2264868632_42210e2d2f_o.jpg	building	This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.
https://live.staticflickr.com/2273/2264868632_42210e2d2f_o.jpg	building	Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.
https://live.staticflickr.com/2273/2264868632_42210e2d2f_o.jpg	building	An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.
https://live.staticflickr.com/2273/2264868632_42210e2d2f_o.jpg	building	This is an industrial building for manufacturing products. The room is long and narrow.
https://live.staticflickr.com/65535/49599782626_509ad02b6f_f.jpg	location	It is a countryside airstrip where planes drop goods needed by the locals.
https://live.staticflickr.com/65535/49599782626_509ad02b6f_f.jpg	location	The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.
https://live.staticflickr.com/65535/49599782626_509ad02b6f_f.jpg	location	An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.
https://live.staticflickr.com/65535/49599782626_509ad02b6f_f.jpg	location	A rocky prairie with a few small roads around has a large white plane middle of strip.
https://live.staticflickr.com/65535/49599782626_509ad02b6f_f.jpg	location	An air field with an old plane that sits next to a road that goes to the water.
https://live.staticflickr.com/65535/51211308957_e565e68a61_o.jpg	people	This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.
https://live.staticflickr.com/65535/51211308957_e565e68a61_o.jpg	people	There are few people, some are standing, others are seated while others are walking around.
https://live.staticflickr.com/65535/51211308957_e565e68a61_o.jpg	people	There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.
https://live.staticflickr.com/65535/51211308957_e565e68a61_o.jpg	people	A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.
