url	query	annotation
https://live.staticflickr.com/65535/52231288612_f7758889f2_o.jpg	plants	we must plants a trees, because its good for our nation
https://live.staticflickr.com/65535/52232318798_a1cc92c3ea_o.jpg	landscape	A very remote landscape with snow covered rocks and the edges of a shallow lake.
https://live.staticflickr.com/4828/45910016822_4eb7fde6b2_f.jpg	weather	The image features an active city under the likeness of a sunny day filled with pedestrians, buildings, and cars passing through.
https://live.staticflickr.com/359/32221389996_ccca12c747_f.jpg	interior	The interior of a building that is old and falling apart. Things such as windows are broken, and covered in dirt.
https://live.staticflickr.com/65535/50863652726_35c5add3e7_f.jpg	landscape	This is a meadow covered in green grass, purple and yellow flowers, and surrounded by lush green trees on two sides.
https://live.staticflickr.com/8798/29204789491_aba9c6e3d9_o.jpg	furniture	Brown rectangular wooden tables, that are surrounded by blue chairs that have slatted backs. The tables have legs on each corner of the table.
https://live.staticflickr.com/5085/5270910386_935c04a47a_o.jpg	building	A house, high on a hill, has a moss-covered pathway leading down the hill. There are stone walls and an overlook to view the valley.
https://live.staticflickr.com/5611/15644336179_aedf6866aa_o.jpg	arthitecture	There is a covered pedestrian sky bridge that circles around a courtyard from one side of the building's entrance to the other.
https://live.staticflickr.com/7853/46530947305_20b5917bd1_f.jpg	location	The image takes place in what appears to be a restaurant setting where there are tables assorted across the main floor, along with a bar and beer and wine rack off to the side.
https://live.staticflickr.com/7866/46478909325_6f17746541_o.jpg	weather	The ground is covered in several inches of snow and the sky above is partly cloudy.
https://live.staticflickr.com/3053/3005255646_77d5569143_k.jpg	location	This is a gravel covered exercise area in a park.  It has a number of exercise aids made from red metal tubing.  Posters next to the equipment show how to use them.
https://live.staticflickr.com/3212/2937446997_c14b93a8b9_k.jpg	art	graffiti is drawn on a skate ramp in a skateboarding area, haphazardly drawn in white paint, using mainly letters, meant to signify an artistic expression of rebellion here.
https://live.staticflickr.com/2396/2430562791_c640f32783_k.jpg	interior	The image is set in a conference room for an office in which it appears to have implemented a very modern and \'sharp\' vibe. More specifically, the room is illuminated with a blue LED lighting and there is a uniformity of chairs within this room that are situated in front of a white glass top table. 
https://live.staticflickr.com/8125/8629674930_ac46dfd565_o.jpg	planes	A rack or bare biplane is visible, in perhaps a sort of museum setting is shown, possibly as a sort of display for how the older plane was constructed.
https://live.staticflickr.com/7814/47018080631_5885eabf34_o.jpg	art	symbols, shapes and artistic design is carved into a sort of soft stone by the side of a road as a sort of impromtu work of art.
https://live.staticflickr.com/5287/5302589171_560b153e4e_o.jpg	interior	The car interior has white and black seat, with black floors, and silver or dark gray hardware.
https://live.staticflickr.com/8512/28084167303_f4140fea84_o.jpg	monuments	There is a large brown monument of an animal It is standing on top of a circular structure.
https://live.staticflickr.com/65535/48760150726_f08a545a15_o.jpg	garden	The image is captured from the side of a garden that is growing in the front of a residence displaying a square-shaped courtyard area with many different types of green plants and small white flowers.
https://live.staticflickr.com/618/33411532946_0c962bf91b_f.jpg	building	We find ourselves in the center of a gym, full of hundreds of pieces of exercise equipment.
https://live.staticflickr.com/7198/26790563304_f430ebb53f_o.jpg	building	An interesting and beautiful building with clay colored sides and very light gray accents also shows gold flourishes above it's door. The chalkboards in front and other signage, as well as people sitting there, indicates this might be now a museum of sorts or other open building.
https://live.staticflickr.com/4403/36660543275_10462887ac_o.jpg	landscape	The landscape here is town setting with many streets. There are  small houses,large buildings, street lights and telephone poles. There is a large empty parking lot with brightly painted white lines.
https://live.staticflickr.com/7472/30005058656_6fc5253a8b_f.jpg	landscape	The area looks very remote with lots of rocky terrain and high elevation.  Several pine trees are seen throughout the landscape.
https://live.staticflickr.com/4714/38842404765_8a3b1069e8_o.jpg	location	The image is set from the middle of a vast city square that is surrounded by buildings on all sides and crowded with heavy foot traffic.
https://live.staticflickr.com/8363/8290090117_f617c7db7e_k.jpg	landscape	A medium sized river is seen next to a dry and rocky hill on the far bank while some small trees are seen on the near bank.
https://live.staticflickr.com/3550/3457831791_7d08208cd0_k.jpg	street	A two lane street or highway here is visible. it's separated by a double yellow line in center. It has solid white lines around sides though.
https://live.staticflickr.com/4128/5146367003_4e2354b4b0_o.jpg	happenings	This is the aftermath of a forest fire. Notice the scarred and charred soil, burnt trees, and complete lack of greenery. The fire was very recent.
https://live.staticflickr.com/4383/36918325212_4d716a58cb_o.jpg	monuments	A large Spanish-style church raises its bell tower high across a dark city street.
https://live.staticflickr.com/8344/29333913282_3234bf9e21_f.jpg	interior	This is inside of a large and old church. Large stone columns hold up the ceiling and large stained glass windows let in light from outside.
https://live.staticflickr.com/4759/39668646731_c67141c7da_o.jpg	sea	This is the sea with a shorline of sandy beach and then some long hay colored and green colored grass. The skyline is long and vast and the sky is grey and cloudy.
https://live.staticflickr.com/3088/2787591711_9b35b01d9d_o.jpg	building	the residential  buildings are painted white in color with brown shades at the sides
https://live.staticflickr.com/1141/1140411934_a60ef095ee_k.jpg	activity	A long line of stand on a sidewalk and wait for their turn to board a bus.
https://live.staticflickr.com/65535/50138637046_92a7074a28_o.jpg	people	There are a lot of people on top of a grassy and rocky mountain. At the edge there is a cross and people are gathered by it. Some are standing and viewing the landscape below.
https://live.staticflickr.com/5698/23146603473_787fa6f6b6_f.jpg	location	This is the inside of a grand store or hotel. It is large and has a shiny marble floor and elevators. There is an entrance with glass revolving doors as well.
https://live.staticflickr.com/2059/2072750791_337566edee_6k.jpg	what they are doing	People inside and out here are eating, they sit at tables in chairs, enjoying food purchased nearby. You can be certain of this because persons eating have foods in disposable containers on small trays, NOT things they brought from home.
https://live.staticflickr.com/65535/51863889178_bdfc7ea3bb_o.jpg	weather	It appears very nice and warm due to the palm trees that are seen.  The sky has a few clouds and it is just before sunset in a tropical location.
https://live.staticflickr.com/300/32379100426_2d32dafdf4_o.jpg	building	The unit is designed for skateboarding or riding bicycles in an enclosed area but open area with wind flowing through it. The building is cemented on the floors and the columns and walls are also cement.
https://live.staticflickr.com/5806/31343428906_a4bd57fe28_o.jpg	people	There are a lot of people crossing over the gates at the station to board the next train.
https://live.staticflickr.com/4370/36978370900_3149d3eb47_f.jpg	people	There are four people three of them are standing at the counter and the other one seems sited and having a drink
https://live.staticflickr.com/4828/45910016822_4eb7fde6b2_f.jpg	people	There are some people walking around the city as they are getting to their next destination.
https://live.staticflickr.com/65535/50961084158_37c83714fd_o.jpg	cars	There are many cars parked in a lot. Some are sedans and some are vans. There is concrete bumpers behind some and a metal railing.
https://live.staticflickr.com/7861/39800961813_a587cdc0dc_o.jpg	location	Open flag stone monument in the middle of a city.
https://live.staticflickr.com/6003/5952962676_f7c439211a_k.jpg	interior	Inside a large barn with a old wood planked floor. There are multiple crossbeams and vertical wood supports.
https://live.staticflickr.com/297/32106908560_f888b35583_f.jpg	weather	It appears cold but clear.  There is snow covering everything and the people that are seen are bundled up.
https://live.staticflickr.com/7809/47502696752_cd15a69008_o.jpg	building	A view from the roof looking down the city at night. In the middle of downtown is a large various towered building and in middle a larger tower with cylinder point.
https://live.staticflickr.com/2062/1659381593_705e16384d_k.jpg	location	This is a bar countertop with a service area behind the bar. There is furniture such as tables other counter areas and shelcing of dark brown wood on the walls.
https://live.staticflickr.com/2647/4149643004_e746845fc9_o.jpg	location	This is the beach. The beach is filled with sand. You can see the ocean from this view.
https://live.staticflickr.com/65535/49914117267_5cb7adf712_f.jpg	arthitecture	A stone type tower high up on a hill is a remnant of a sort of elevated castle. You can see slits in side used for possible defense in past.
https://live.staticflickr.com/5066/5662069596_4bd6660a84_o.jpg	weather	The outside of the car looks very bright, like there are no clouds at all and everything is clear.
https://live.staticflickr.com/2285/2105779499_daa2eca634_b.jpg	trees	A tree that is covered in dull purple lights is sitting in the middle of the mall that is near stores.
https://live.staticflickr.com/7820/32718042258_da0926c3ca_o.jpg	arthitecture	Ceiling with lots of tracks and recessed lighting, very white all around, with stone tile floors, beam columns, can lights, glass windows, and glass railings. Ceiling is curved into domes and almost look like skeleton beams.
https://live.staticflickr.com/6082/6059279633_18347b0c24_o.jpg	location	This is a waterfall. You can see water going down stream from the cliff.
https://live.staticflickr.com/65535/49995181767_75a31d71cd_o.jpg	weather	The sky is filled with white clouds that cover the blue sky over the region.
https://live.staticflickr.com/2388/1881917445_f443777555_6k.jpg	location	The image is caught from the side of a featured square that is contained with an Asian building that offers cover on four sides, but is fully exposed in the center.
https://live.staticflickr.com/3665/12842622604_e352f728ca_f.jpg	garden	This is a garden in a desert area with a variety of different types of cactus, desert plants and shrubbery.
https://live.staticflickr.com/4544/38215570726_c67d2c5ee4_o.jpg	building	There is a white single storied wooden building.  It has domed dark colored caps on the roof for decoration.
https://live.staticflickr.com/6078/6112854432_02136e8f2c_b.jpg	what they are doing	A guy is doing a trick on a bicycle - he is up in the air, and not holding on to the handlebars.
https://live.staticflickr.com/4089/5194664431_ae6830b42f_k.jpg	location	The image is captured from the center of an outdoor square that is situated within a community featuring paved sidewalks traveling through the grassy plains from the parking lots to a scenic route.
https://live.staticflickr.com/65535/51595043198_c671a88ee4_f.jpg	building	This is the ruins of an old European castle made of stone with a fortress surrounding it.
https://live.staticflickr.com/8210/8225631628_a25c0f34e7_o.jpg	location	This is the interior of a small, narrow stone pit.  One side wall is made of stacked volcanic boulders The other, uneven wall is natural fractured volcanic rock.  A crude set of stairs made of stone slabs leads down into the pit from the ground.
https://live.staticflickr.com/8006/7430154458_1d133dce41_o.jpg	location	The location seems to be the underside of highways that are tilted and curved to allow traffic to switch lanes
https://live.staticflickr.com/65535/51000047145_0c7ec42554_o.jpg	cars	There is heavy traffic sitting on a road. They are going under a small green painted bridge.
https://live.staticflickr.com/4406/36948633395_e8a5d70cfc_f.jpg	people	There are many different people standing close together with drinks in their hands. They are dressed in dresses, shorts and cool clothings for the summer weather.
https://live.staticflickr.com/5699/23816260730_99e2634a45_f.jpg	location	This is a hiking trail. The trail appears to be surrounded by boulders and rocks. The rails on the path is green.
https://live.staticflickr.com/65535/49789211341_055c57ff62_o.jpg	interior	The inside of this church has lots of stained glass windows at the top, shaped in an arch. There is also an altar at the front with some statutes, and an inscription.
https://live.staticflickr.com/65535/49708911296_27ab176e16_o.jpg	trees	A small green Christmas tree with colorful big bright lights on it is near a speaker
https://live.staticflickr.com/2123/2494237726_0ddcd3b857_3k.jpg	people	A person dressed in all black and wearing a beanie is sitting on the edge of the balcony.
https://live.staticflickr.com/65535/49065499481_767608e766_o.jpg	people	A small child wearing a blue shirt is sitting on the sidewalk next to the lake, ropes and the white boats.
https://live.staticflickr.com/2889/9562376159_25e452bf98_f.jpg	monuments	The mouments are gravestones. They are in rows in the grass, and are very old and weathered.
https://live.staticflickr.com/65535/51483686479_05b10cf525_4k.jpg	location	This is a city that is very large and full of lights. It has roads, buildings, bridges and a bosy of water seperateing the town.
https://live.staticflickr.com/6207/6079188434_3d1dc0377a_o.jpg	location	This is a view of a house. The house looks old fashion, traditional.
https://live.staticflickr.com/5528/10982267726_e76a8be74f_k.jpg	landscape	This is a completely enclosed courtyard with a marble or stone floor. There are four walls around all with archways to walk through.
https://live.staticflickr.com/1008/1026085825_623149c505_k.jpg	building	A white lighthouse peeks over an expanse of volcanic looking rock cliffs at the edge of the ocean.
https://live.staticflickr.com/3813/10260850614_cfadbdb663_f.jpg	people	People gathered near the ocean wearing different colored clothing while sitting in standing.
https://live.staticflickr.com/3539/3851679483_8a98293c5a_k.jpg	landscape	Outside it is very dry. All the grass is a dull brown. All the bushes are dried and brown. All the trees have pale brown leaves that look dead and could detach soon. There is a lake next to the building and it does not look frozen.
https://live.staticflickr.com/1479/24362405120_72b9efe43a_o.jpg	lake	There is a huge lake that spans for miles. It is between some homes and businesses. On the sidelines, there is a rocky pavement area like a barricade. The water is dark gray but clear. Docks are on the lake for boats.
https://live.staticflickr.com/65535/49944131346_80c049acaf_o.jpg	trees	Lots of bushy tall trees on the side of the road. The trees are very green and healthy looking with lots of leaves. There are various species of trees.
https://live.staticflickr.com/3167/2576904317_fac791486e_o.jpg	what they are doing	A group of people looking at a map surrounded by large and small buildings.
https://live.staticflickr.com/7440/27892523845_7708495cc1_f.jpg	lake	A big lake next to a town. The lake spreads for miles and has a lot of shoreline next to homes. There are a lot of boats on the water.
https://live.staticflickr.com/4056/4283141342_8cdad0c96e_3k.jpg	location	The image is captured from the perspective of  an elevated platform that is situated in the middle of a series of steps that travels from the highland, to the beach that lies below it.
https://live.staticflickr.com/1683/24351567116_0411be0eee_f.jpg	monuments	There is a statue of a baseball player leaning on a baseball bat on a circular pedestal in front of the stadium.
https://live.staticflickr.com/4351/36948627965_f89f499642_f.jpg	people	There are a lot of people at a shopping center. Some are walking around, some are sitting, some are in line waiting to get food.
https://live.staticflickr.com/2926/14153339139_1bba03958d_o.jpg	stores	There is a whole strip of storefronts. Some have sales signs in their windows and there is a long furniture store you can see couches through their windoew.
